phase,variant,replicate,x,seed,samples,estimate,exact,error,empirical_stderr
1,jcp_uniform,6,2.0,10917596102126248336,10000,-0.12706812367372938,-0.1273050380753717,0.00023691440164230748,0.0002592886099122059
1,selected_terminal,7,-2.0,15689105766397761600,10000,-0.8882476996478686,-0.8884494598171035,0.00020176016923489914,0.0012510719999037348
1,selected_terminal,7,-1.0,15689105766397761601,10000,-0.7445904425349823,-0.7455466141264027,0.0009561715914203628,0.0007479187794295375
1,selected_terminal,7,0.0,15689105766397761602,10000,-0.5191261798512206,-0.5187412158785353,-0.0003849639726852816,0.000571892402014112
1,selected_terminal,7,1.0,15689105766397761603,10000,-0.2832178700404611,-0.28394020618429017,0.0007223361438290499,0.0004797582868259386
1,selected_terminal,7,2.0,15689105766397761604,10000,-0.12739644412447154,-0.1273050380753717,-9.14060490998514e-05,0.0002622888970532541
1,selected_uniform,7,-2.0,7541982174402000182,10000,-0.8879485510988451,-0.8884494598171035,0.0005009087182584748,0.0012977480090014398
1,selected_uniform,7,-1.0,7541982174402000183,10000,-0.7451538543232,-0.7455466141264027,0.0003927598032026358,0.0007414539917299898
1,selected_uniform,7,0.0,7541982174402000184,10000,-0.5178598775218998,-0.5187412158785353,0.0008813383566355082,0.0007672797510314838
1,selected_uniform,7,1.0,7541982174402000185,10000,-0.28438027646501807,-0.28394020618429017,-0.0004400702807279,0.0004936854140551307
1,selected_uniform,7,2.0,7541982174402000186,10000,-0.12766003367171835,-0.1273050380753717,-0.00035499559634666333,0.00026547883826573816
1,default_terminal,7,-2.0,13625448878125245305,10000,-0.8885150082980712,-0.8884494598171035,-6.554848096762544e-05,0.001588731214222864
1,default_terminal,7,-1.0,13625448878125245306,10000,-0.7466379411730755,-0.7455466141264027,-0.0010913270466728076,0.001023344917773971
1,default_terminal,7,0.0,13625448878125245307,10000,-0.518868379559617,-0.5187412158785353,-0.00012716368108167675,0.0006502564930735478
1,default_terminal,7,1.0,13625448878125245308,10000,-0.28404143406709637,-0.28394020618429017,-0.00010122788280619854,0.00046039683503466084
1,default_terminal,7,2.0,13625448878125245309,10000,-0.1272728493573511,-0.1273050380753717,3.2188718020603746e-05,0.00025252671416247497
1,short_time_uniform,7,-2.0,7424448686230376450,10000,-0.8878086376628626,-0.8884494598171035,0.0006408221542409942,0.001288689974670153
1,short_time_uniform,7,-1.0,7424448686230376451,10000,-0.7450285044561983,-0.7455466141264027,0.0005181096702043808,0.0007512934027778071
1,short_time_uniform,7,0.0,7424448686230376452,10000,-0.5184375860853982,-0.5187412158785353,0.000303629793137028,0.000567004379197407
1,short_time_uniform,7,1.0,7424448686230376453,10000,-0.28367184945931756,-0.28394020618429017,0.0002683567249726071,0.0004782608945028529
1,short_time_uniform,7,2.0,7424448686230376454,10000,-0.12737973568028305,-0.1273050380753717,-7.469760491135569e-05,0.0002695735037322853
1,default_uniform,7,-2.0,7201191751456331891,10000,-0.8892006523434666,-0.8884494598171035,-0.0007511925263630204,0.0015917095210815553
1,default_uniform,7,-1.0,7201191751456331892,10000,-0.7448497004973729,-0.7455466141264027,0.0006969136290297939,0.0010430861725996246
1,default_uniform,7,0.0,7201191751456331893,10000,-0.5177347605827655,-0.5187412158785353,0.0010064552957698147,0.0006509994297951513
1,default_uniform,7,1.0,7201191751456331894,10000,-0.2840901326667975,-0.28394020618429017,-0.0001499264825073343,0.0004606146050773139
1,default_uniform,7,2.0,7201191751456331895,10000,-0.12704481335637033,-0.1273050380753717,0.0002602247190013618,0.00024991112179206196
1,jcp_uniform,7,-2.0,2762291241698343582,10000,-0.887094270804199,-0.8884494598171035,0.0013551890129045452,0.0016387659416580934
1,jcp_uniform,7,-1.0,2762291241698343583,10000,-0.74687698433272,-0.7455466141264027,-0.0013303702063173217,0.00106563650766101
1,jcp_uniform,7,0.0,2762291241698343584,10000,-0.5192334063164114,-0.5187412158785353,-0.0004921904378760722,0.0006654413295153258
1,jcp_uniform,7,1.0,2762291241698343585,10000,-0.28331455640528874,-0.28394020618429017,0.0006256497790014248,0.0004660473621062391
1,jcp_uniform,7,2.0,2762291241698343586,10000,-0.12703391120800847,-0.1273050380753717,0.00027112686736321945,0.0002517085507447328
1,jcp_uniform,8,-2.0,10289919952691184540,10000,-0.8891450563835082,-0.8884494598171035,-0.0006955965664046104,0.0016137870261039783
1,jcp_uniform,8,-1.0,10289919952691184541,10000,-0.7451489198533457,-0.7455466141264027,0.0003976942730569144,0.0010761542104679618
1,jcp_uniform,8,0.0,10289919952691184542,10000,-0.5191371890760215,-0.5187412158785353,-0.000395973197486188,0.0006554396163197607
1,jcp_uniform,8,1.0,10289919952691184543,10000,-0.28399015735359845,-0.28394020618429017,-4.995116930828214e-05,0.0004616991353442944
1,jcp_uniform,8,2.0,10289919952691184544,10000,-0.12712880855037656,-0.1273050380753717,0.00017622952499513067,0.0002552596833642043
1,default_terminal,8,-2.0,1621392817407652320,10000,-0.8868695036683384,-0.8884494598171035,0.0015799561487651603,0.0016233673463455715
1,default_terminal,8,-1.0,1621392817407652321,10000,-0.7449996359953504,-0.7455466141264027,0.0005469781310523114,0.0010513987371746703
1,default_terminal,8,0.0,1621392817407652322,10000,-0.5192147700121049,-0.5187412158785353,-0.0004735541335696425,0.000656929385657347
1,default_terminal,8,1.0,1621392817407652323,10000,-0.2832015247972804,-0.28394020618429017,0.0007386813870097764,0.00045753450069186373
1,default_terminal,8,2.0,1621392817407652324,10000,-0.12694526701918832,-0.1273050380753717,0.00035977105618337224,0.0002470409699801637
1,default_uniform,8,-2.0,14883109881963091244,10000,-0.8888516878881549,-0.8884494598171035,-0.00040222807105139147,0.0015847832068793628
1,default_uniform,8,-1.0,14883109881963091245,10000,-0.7449073141851583,-0.7455466141264027,0.0006392999412443423,0.0010614333513732906
1,default_uniform,8,0.0,14883109881963091246,10000,-0.5185222674032567,-0.5187412158785353,0.00021894847527859085,0.0006495539798236188
1,default_uniform,8,1.0,14883109881963091247,10000,-0.2850361804756049,-0.28394020618429017,-0.0010959742913147497,0.00046703700631006527
1,default_uniform,8,2.0,14883109881963091248,10000,-0.12749184625796905,-0.1273050380753717,-0.00018680818259736442,0.0002525046734097792
1,selected_terminal,8,-2.0,1627544062638146528,10000,-0.8889870244580376,-0.8884494598171035,-0.0005375646409340185,0.0012287295359890433
1,selected_terminal,8,-1.0,1627544062638146529,10000,-0.7444861521059329,-0.7455466141264027,0.0010604620204697213,0.0007708563514600007
1,selected_terminal,8,0.0,1627544062638146530,10000,-0.5179373631192151,-0.5187412158785353,0.0008038527593201561,0.0005703586311068374
1,selected_terminal,8,1.0,1627544062638146531,10000,-0.2841814532382426,-0.28394020618429017,-0.0002412470539524536,0.0004743847322621528
1,selected_terminal,8,2.0,1627544062638146532,10000,-0.12740441660394758,-0.1273050380753717,-9.937852857588858e-05,0.00026144297802459785
1,short_time_uniform,8,-2.0,9071730262999719829,10000,-0.8870695080186178,-0.8884494598171035,0.0013799517984857124,0.0013288161007426397
1,short_time_uniform,8,-1.0,9071730262999719830,10000,-0.744841607756994,-0.7455466141264027,0.0007050063694086228,0.0007564258222361155
1,short_time_uniform,8,0.0,9071730262999719831,10000,-0.518501330080986,-0.5187412158785353,0.00023988579754929962,0.0005654391809939998
1,short_time_uniform,8,1.0,9071730262999719832,10000,-0.2839836638805913,-0.28394020618429017,-4.345769630115237e-05,0.000490061338010747
1,short_time_uniform,8,2.0,9071730262999719833,10000,-0.12738201638333715,-0.1273050380753717,-7.697830796546401e-05,0.00026550011243707403
1,selected_uniform,8,-2.0,11904000485165825383,10000,-0.8890812180452813,-0.8884494598171035,-0.0006317582281777367,0.0012176981315073845
1,selected_uniform,8,-1.0,11904000485165825384,10000,-0.7453828473691092,-0.7455466141264027,0.0001637667572934598,0.000796705269654652
1,selected_uniform,8,0.0,11904000485165825385,10000,-0.5188989547556082,-0.5187412158785353,-0.00015773887707293266,0.0005670103002952874
1,selected_uniform,8,1.0,11904000485165825386,10000,-0.2840852796445726,-0.28394020618429017,-0.00014507346028241885,0.00048290638519678654
1,selected_uniform,8,2.0,11904000485165825387,10000,-0.1273273065755051,-0.1273050380753717,-2.2268500133398872e-05,0.0002711782633240238
1,default_terminal,9,-2.0,9201164129385161606,10000,-0.8897093118566186,-0.8884494598171035,-0.0012598520395150636,0.0015630374664080896
1,default_terminal,9,-1.0,9201164129385161607,10000,-0.7458174042016938,-0.7455466141264027,-0.00027079007529118293,0.0010204611133944733
1,default_terminal,9,0.0,9201164129385161608,10000,-0.5186013722480504,-0.5187412158785353,0.00013984363048491488,0.0006500104922408278
1,default_terminal,9,1.0,9201164129385161609,10000,-0.28382308715169163,-0.28394020618429017,0.00011711903259853385,0.00045845646557570444
1,default_terminal,9,2.0,9201164129385161610,10000,-0.1276427972487924,-0.1273050380753717,-0.00033775917342071526,0.0002514957036634185
1,selected_uniform,9,-2.0,16555705939304163761,10000,-0.8876757049340078,-0.8884494598171035,0.000773754883095723,0.001220917228643062
1,selected_uniform,9,-1.0,16555705939304163762,10000,-0.7457234117704471,-0.7455466141264027,-0.0001767976440444352,0.0007525805729910689
1,selected_uniform,9,0.0,16555705939304163763,10000,-0.5184815865459559,-0.5187412158785353,0.0002596293325793919,0.0005613091603974414
1,selected_uniform,9,1.0,16555705939304163764,10000,-0.28345155229462643,-0.28394020618429017,0.0004886538896637371,0.0004787912506255303
1,selected_uniform,9,2.0,16555705939304163765,10000,-0.12737401315525934,-0.1273050380753717,-6.897507988765095e-05,0.00026595478934739126
1,short_time_uniform,9,-2.0,7137439951466797823,10000,-0.8870158308066053,-0.8884494598171035,0.0014336290104982607,0.0013018714175599593
1,short_time_uniform,9,-1.0,7137439951466797824,10000,-0.7451227972776869,-0.7455466141264027,0.0004238168487157301,0.0007641893466709678
1,short_time_uniform,9,0.0,7137439951466797825,10000,-0.5178854639185989,-0.5187412158785353,0.0008557519599363683,0.0005758122657767278
1,short_time_uniform,9,1.0,7137439951466797826,10000,-0.2842637468267747,-0.28394020618429017,-0.0003235406424845211,0.0004825669331933953
1,short_time_uniform,9,2.0,7137439951466797827,10000,-0.1274068299967388,-0.1273050380753717,-0.00010179192136711146,0.00025971052405395113
1,selected_terminal,9,-2.0,3402497500770487495,10000,-0.8896773768445652,-0.8884494598171035,-0.0012279170274616114,0.001209984053930444
1,selected_terminal,9,-1.0,3402497500770487496,10000,-0.745588759684821,-0.7455466141264027,-4.214555841830503e-05,0.0007445367148229368
1,selected_terminal,9,0.0,3402497500770487497,10000,-0.5186085362417382,-0.5187412158785353,0.00013267963679708394,0.0005680943298311696
1,selected_terminal,9,1.0,3402497500770487498,10000,-0.28415843181405037,-0.28394020618429017,-0.00021822562976020476,0.00048015998383077295
1,selected_terminal,9,2.0,3402497500770487499,10000,-0.1272935811203488,-0.1273050380753717,1.1456955022887128e-05,0.0002647264068048667
1,jcp_uniform,9,-2.0,16742002953385052448,10000,-0.8885004148052492,-0.8884494598171035,-5.0954988145668345e-05,0.0016210226462801936
1,jcp_uniform,9,-1.0,16742002953385052449,10000,-0.7451955160032534,-0.7455466141264027,0.0003510981231492627,0.001093538551763018
1,jcp_uniform,9,0.0,16742002953385052450,10000,-0.518718371437634,-0.5187412158785353,2.2844440901281793e-05,0.0006588362189956215
1,jcp_uniform,9,1.0,16742002953385052451,10000,-0.28370214158382306,-0.28394020618429017,0.00023806460046710276,0.0004644152211909881
1,jcp_uniform,9,2.0,16742002953385052452,10000,-0.1274071844759911,-0.1273050380753717,-0.00010214640061939617,0.0002543830686962607
1,default_uniform,9,-2.0,1913797341460025353,10000,-0.8851469196822623,-0.8884494598171035,0.0033025401348412142,0.0016637721185873042
1,default_uniform,9,-1.0,1913797341460025354,10000,-0.7470201568092958,-0.7455466141264027,-0.0014735426828931253,0.001029129964240732
1,default_uniform,9,0.0,1913797341460025355,10000,-0.519038145827332,-0.5187412158785353,-0.0002969299487967092,0.0006416968020317779
1,default_uniform,9,1.0,1913797341460025356,10000,-0.28398529217342455,-0.28394020618429017,-4.508598913438577e-05,0.0004785090443804814
1,default_uniform,9,2.0,1913797341460025357,10000,-0.12749367484459362,-0.1273050380753717,-0.00018863676922192818,0.00025453347011068794
1,selected_uniform,10,-2.0,10643490455935853309,10000,-0.8888495118379047,-0.8884494598171035,-0.0004000520208011782,0.0012486771240767657
1,selected_uniform,10,-1.0,10643490455935853310,10000,-0.7453708666548075,-0.7455466141264027,0.0001757474715952112,0.0007282626156357093
1,selected_uniform,10,0.0,10643490455935853311,10000,-0.5196285880731802,-0.5187412158785353,-0.0008873721946449642,0.000567630984342322
1,selected_uniform,10,1.0,10643490455935853312,10000,-0.2843511098180788,-0.28394020618429017,-0.0004109036337886507,0.0004885862593545366
1,selected_uniform,10,2.0,10643490455935853313,10000,-0.1275444966783434,-0.1273050380753717,-0.0002394586029716983,0.00027200746082013194
1,default_terminal,10,-2.0,13108807507282083642,10000,-0.8878684865415838,-0.8884494598171035,0.0005809732755197583,0.0016093533888818306
1,default_terminal,10,-1.0,13108807507282083643,10000,-0.7466880850986564,-0.7455466141264027,-0.0011414709722536998,0.0010216913927994329
1,default_terminal,10,0.0,13108807507282083644,10000,-0.5189309402948236,-0.5187412158785353,-0.00018972441628828385,0.0006359246001667282
1,default_terminal,10,1.0,13108807507282083645,10000,-0.28446042540202127,-0.28394020618429017,-0.0005202192177310994,0.0004623750364033906
1,default_terminal,10,2.0,13108807507282083646,10000,-0.1274112908359337,-0.1273050380753717,-0.00010625276056200339,0.000248113856545076
1,selected_terminal,10,-2.0,12367854131068520349,10000,-0.888088858187816,-0.8884494598171035,0.0003606016292875269,0.0012799282294857605
1,selected_terminal,10,-1.0,12367854131068520350,10000,-0.7464161914751439,-0.7455466141264027,-0.0008695773487412684,0.0007408471941997275
1,selected_terminal,10,0.0,12367854131068520351,10000,-0.5189252987258823,-0.5187412158785353,-0.0001840828473470557,0.0005669178247618015
1,selected_terminal,10,1.0,12367854131068520352,10000,-0.28346633817563127,-0.28394020618429017,0.00047386800865889533,0.0004738168723357776
1,selected_terminal,10,2.0,12367854131068520353,10000,-0.1273425283462551,-0.1273050380753717,-3.749027088340018e-05,0.0002660261787407258
1,short_time_uniform,10,-2.0,6636199944175319403,10000,-0.8874698164050434,-0.8884494598171035,0.0009796434120601383,0.001296638177807354
1,short_time_uniform,10,-1.0,6636199944175319404,10000,-0.7458983186920295,-0.7455466141264027,-0.0003517045656268314,0.0007579972783929513
1,short_time_uniform,10,0.0,6636199944175319405,10000,-0.5197648882370882,-0.5187412158785353,-0.0010236723585529406,0.0005636947622595361
1,short_time_uniform,10,1.0,6636199944175319406,10000,-0.2831640926082626,-0.28394020618429017,0.0007761135760275817,0.00047049616662271816
1,short_time_uniform,10,2.0,6636199944175319407,10000,-0.12735032771526272,-0.1273050380753717,-4.528963989103296e-05,0.0002655215303985894
1,default_uniform,10,-2.0,9644475858509173421,10000,-0.8861842202315111,-0.8884494598171035,0.002265239585592438,0.001677230865431137
1,default_uniform,10,-1.0,9644475858509173422,10000,-0.7452942521346733,-0.7455466141264027,0.00025236199172939955,0.0010498368734269347
1,default_uniform,10,0.0,9644475858509173423,10000,-0.5182413628076623,-0.5187412158785353,0.0004998530708729687,0.0006442927389764114
1,default_uniform,10,1.0,9644475858509173424,10000,-0.28408104455986943,-0.28394020618429017,-0.00014083837557926637,0.00046773610230680946
1,default_uniform,10,2.0,9644475858509173425,10000,-0.12689117093255792,-0.1273050380753717,0.000413867142813773,0.0002514201585302387
1,jcp_uniform,10,-2.0,12570436803947481232,10000,-0.8856027651577734,-0.8884494598171035,0.0028466946593301845,0.0016784581861762694
1,jcp_uniform,10,-1.0,12570436803947481233,10000,-0.7482421922442972,-0.7455466141264027,-0.0026955781178945593,0.0010374400596198372
1,jcp_uniform,10,0.0,12570436803947481234,10000,-0.519346391954103,-0.5187412158785353,-0.0006051760755677593,0.0006609843842104697
1,jcp_uniform,10,1.0,12570436803947481235,10000,-0.28336030860362654,-0.28394020618429017,0.0005798975806636242,0.00046963210157812
1,jcp_uniform,10,2.0,12570436803947481236,10000,-0.1270472548835294,-0.1273050380753717,0.00025778319184230347,0.0002525186591280024
1,selected_terminal,11,-2.0,6142433813510019732,10000,-0.8894596987869656,-0.8884494598171035,-0.0010102389698620762,0.0012263904665817578
1,selected_terminal,11,-1.0,6142433813510019733,10000,-0.745922831563969,-0.7455466141264027,-0.00037621743756632853,0.0006980627945712192
1,selected_terminal,11,0.0,6142433813510019734,10000,-0.5193412874359967,-0.5187412158785353,-0.0006000715574614457,0.0005600904521177885
1,selected_terminal,11,1.0,6142433813510019735,10000,-0.28395190782761265,-0.28394020618429017,-1.170164332248147e-05,0.00047693722173121117
1,selected_terminal,11,2.0,6142433813510019736,10000,-0.12763311219728235,-0.1273050380753717,-0.00032807412191065977,0.0002639796299015586
1,default_terminal,11,-2.0,629085295933578150,10000,-0.8844070709469021,-0.8884494598171035,0.004042388870201474,0.001682822824744038
1,default_terminal,11,-1.0,629085295933578151,10000,-0.7454596893829232,-0.7455466141264027,8.692474347948842e-05,0.0010650468845145782
1,default_terminal,11,0.0,629085295933578152,10000,-0.5189961602284731,-0.5187412158785353,-0.00025494434993778015,0.000648094794981957
1,default_terminal,11,1.0,629085295933578153,10000,-0.28400561476329483,-0.28394020618429017,-6.540857900466657e-05,0.00046061878783731783
1,default_terminal,11,2.0,629085295933578154,10000,-0.12728981558836255,-0.1273050380753717,1.5222487009136643e-05,0.00025038746371760465
1,jcp_uniform,11,-2.0,5332041672382876849,10000,-0.8903948527072938,-0.8884494598171035,-0.001945392890190245,0.0015742806071461027
1,jcp_uniform,11,-1.0,5332041672382876850,10000,-0.7451672587940901,-0.7455466141264027,0.000379355332312592,0.0010629899615924446
1,jcp_uniform,11,0.0,5332041672382876851,10000,-0.5192502726828699,-0.5187412158785353,-0.0005090568043346622,0.0006579493971720496
1,jcp_uniform,11,1.0,5332041672382876852,10000,-0.2842711584317,-0.28394020618429017,-0.00033095224740981033,0.0004667762036875758
1,jcp_uniform,11,2.0,5332041672382876853,10000,-0.12782092370859618,-0.1273050380753717,-0.0005158856332244943,0.0002541538475344673
1,default_uniform,11,-2.0,4792239771379043021,10000,-0.8893586213450573,-0.8884494598171035,-0.000909161527953728,0.0015759983746321952
1,default_uniform,11,-1.0,4792239771379043022,10000,-0.7463713077583614,-0.7455466141264027,-0.000824693631958695,0.0010527009541369092
1,default_uniform,11,0.0,4792239771379043023,10000,-0.5191578397214779,-0.5187412158785353,-0.00041662384294260946,0.0006438138651558603
1,default_uniform,11,1.0,4792239771379043024,10000,-0.2836905505971483,-0.28394020618429017,0.00024965558714185043,0.00046778591915969586
1,default_uniform,11,2.0,4792239771379043025,10000,-0.12729620146170167,-0.1273050380753717,8.836613670015758e-06,0.00025473839859103064
1,short_time_uniform,11,-2.0,8852567359160670530,10000,-0.8902193626812339,-0.8884494598171035,-0.0017699028641303682,0.0012172577482341329
1,short_time_uniform,11,-1.0,8852567359160670531,10000,-0.7454463281558535,-0.7455466141264027,0.00010028597054911881,0.0007815103355329449
1,short_time_uniform,11,0.0,8852567359160670532,10000,-0.5189559318363274,-0.5187412158785353,-0.00021471595779209984,0.0005737008113674804
1,short_time_uniform,11,1.0,8852567359160670533,10000,-0.28374688046824315,-0.28394020618429017,0.00019332571604702142,0.0004765649527771687
1,short_time_uniform,11,2.0,8852567359160670534,10000,-0.1271587578942928,-0.1273050380753717,0.0001462801810789005,0.0002647090289561612
1,selected_uniform,11,-2.0,7510547433197374542,10000,-0.8878672318358187,-0.8884494598171035,0.0005822279812848219,0.0012846122350535403
1,selected_uniform,11,-1.0,7510547433197374543,10000,-0.7451446451367907,-0.7455466141264027,0.00040196898961197824,0.0007493152449987909
1,selected_uniform,11,0.0,7510547433197374544,10000,-0.5192856767965638,-0.5187412158785353,-0.0005444609180285109,0.0005577251431598818
1,selected_uniform,11,1.0,7510547433197374545,10000,-0.2836774370591242,-0.28394020618429017,0.0002627691251659847,0.000491389899705276
1,selected_uniform,11,2.0,7510547433197374546,10000,-0.12772374203500927,-0.1273050380753717,-0.0004187039596375841,0.0002716419051766641
1,selected_uniform,12,-2.0,9206830995845356332,10000,-0.8899792200382851,-0.8884494598171035,-0.0015297602211815642,0.001206392568730235
1,selected_uniform,12,-1.0,9206830995845356333,10000,-0.7457923144992944,-0.7455466141264027,-0.00024570037289173285,0.0007548813763177795
1,selected_uniform,12,0.0,9206830995845356334,10000,-0.5191099933548259,-0.5187412158785353,-0.00036877747629060487,0.0005734201812186085
1,selected_uniform,12,1.0,9206830995845356335,10000,-0.2838943664249451,-0.28394020618429017,4.583975934507878e-05,0.0004843232642637714
1,selected_uniform,12,2.0,9206830995845356336,10000,-0.12695417669016484,-0.1273050380753717,0.0003508613852068465,0.0002708547199735474
1,jcp_uniform,12,-2.0,8247987727327765317,10000,-0.8930705289338972,-0.8884494598171035,-0.004621069116793608,0.0015297560443014832
1,jcp_uniform,12,-1.0,8247987727327765318,10000,-0.7446559774901176,-0.7455466141264027,0.0008906366362850804,0.0010636419298697215
1,jcp_uniform,12,0.0,8247987727327765319,10000,-0.518786456456769,-0.5187412158785353,-4.5240578233740614e-05,0.0006689642664623398
1,jcp_uniform,12,1.0,8247987727327765320,10000,-0.28382987669999493,-0.28394020618429017,0.00011032948429523515,0.0004702487441040465
1,jcp_uniform,12,2.0,8247987727327765321,10000,-0.12736707575321116,-0.1273050380753717,-6.203767783946601e-05,0.0002523912217004016
1,default_terminal,12,-2.0,18306351502874096238,10000,-0.8907155100913595,-0.8884494598171035,-0.0022660502742559707,0.0015374711488043036
1,default_terminal,12,-1.0,18306351502874096239,10000,-0.7455017584550254,-0.7455466141264027,4.485567137724189e-05,0.0010398695132241302
1,default_terminal,12,0.0,18306351502874096240,10000,-0.5197224056883939,-0.5187412158785353,-0.000981189809858618,0.0006412306383821393
1,default_terminal,12,1.0,18306351502874096241,10000,-0.2840645919601314,-0.28394020618429017,-0.00012438577584122923,0.0004601418584378987
1,default_terminal,12,2.0,18306351502874096242,10000,-0.12729831517929302,-0.1273050380753717,6.722896078670271e-06,0.00025134488470285847
1,selected_terminal,12,-2.0,16506372444052243730,10000,-0.8896916142816524,-0.8884494598171035,-0.0012421544645488947,0.001208383587046888
1,selected_terminal,12,-1.0,16506372444052243731,10000,-0.7456980983642231,-0.7455466141264027,-0.00015148423782040954,0.000742072928418861
1,selected_terminal,12,0.0,16506372444052243732,10000,-0.5194495725694638,-0.5187412158785353,-0.0007083566909285022,0.0005626460277564974
1,selected_terminal,12,1.0,16506372444052243733,10000,-0.2833410201118513,-0.28394020618429017,0.000599186072438862,0.0004829620304234131
1,selected_terminal,12,2.0,16506372444052243734,10000,-0.1273181064235007,-0.1273050380753717,-1.3068348129002816e-05,0.0002649613685321815
1,short_time_uniform,12,-2.0,1810104042112637990,10000,-0.887248871864556,-0.8884494598171035,0.001200587952547516,0.0012884966509680432
1,short_time_uniform,12,-1.0,1810104042112637991,10000,-0.7466449109805632,-0.7455466141264027,-0.0010982968541605187,0.0007160578521533444
1,short_time_uniform,12,0.0,1810104042112637992,10000,-0.5188990455115354,-0.5187412158785353,-0.00015782963300015052,0.0005670172266897354
1,short_time_uniform,12,1.0,1810104042112637993,10000,-0.2834863783649466,-0.28394020618429017,0.0004538278193435552,0.00047746211071104114
1,short_time_uniform,12,2.0,1810104042112637994,10000,-0.12729641656650284,-0.1273050380753717,8.621508868850158e-06,0.0002695112375776724
1,default_uniform,12,-2.0,402688514540260743,10000,-0.8882110163246165,-0.8884494598171035,0.00023844349248702823,0.0016053309828467858
1,default_uniform,12,-1.0,402688514540260744,10000,-0.7468319994800311,-0.7455466141264027,-0.001285385353628432,0.0010460910169445843
1,default_uniform,12,0.0,402688514540260745,10000,-0.518813938620844,-0.5187412158785353,-7.272274230873954e-05,0.000648944342839728
1,default_uniform,12,1.0,402688514540260746,10000,-0.28336679256056546,-0.28394020618429017,0.0005734136237247056,0.00046103896541313137
1,default_uniform,12,2.0,402688514540260747,10000,-0.12683256277839866,-0.1273050380753717,0.0004724752969730295,0.0002498775834631902
1,default_terminal,13,-2.0,17495530970767177312,10000,-0.884136651923555,-0.8884494598171035,0.004312807893548598,0.001683518463684434
1,default_terminal,13,-1.0,17495530970767177313,10000,-0.7452523150411242,-0.7455466141264027,0.00029429908527844884,0.0010453699038593036
1,default_terminal,13,0.0,17495530970767177314,10000,-0.5183853304660141,-0.5187412158785353,0.0003558854125211841,0.0006590240301193831
1,default_terminal,13,1.0,17495530970767177315,10000,-0.2836614405987585,-0.28394020618429017,0.00027876558553169284,0.00045802483264575293
1,default_terminal,13,2.0,17495530970767177316,10000,-0.12757725280473697,-0.1273050380753717,-0.00027221472936528324,0.00024972824090895035
1,jcp_uniform,13,-2.0,13528085765934775539,10000,-0.8868470634312234,-0.8884494598171035,0.0016023963858801116,0.001657028883693448
1,jcp_uniform,13,-1.0,13528085765934775540,10000,-0.7473866049138724,-0.7455466141264027,-0.0018399907874697696,0.0010464614099104498
1,jcp_uniform,13,0.0,13528085765934775541,10000,-0.5183552032796197,-0.5187412158785353,0.00038601259891557493,0.0006626200023815961
1,jcp_uniform,13,1.0,13528085765934775542,10000,-0.2835033281500029,-0.28394020618429017,0.0004368780342872691,0.00045600611665838836
1,jcp_uniform,13,2.0,13528085765934775543,10000,-0.12766536761694974,-0.1273050380753717,-0.00036032954157805275,0.0002501088997263964
1,selected_terminal,13,-2.0,176485050896165748,10000,-0.8888098089616365,-0.8884494598171035,-0.0003603491445329787,0.0012195640980530807
1,selected_terminal,13,-1.0,176485050896165749,10000,-0.7440758561832806,-0.7455466141264027,0.0014707579431220141,0.0007673276464729433
1,selected_terminal,13,0.0,176485050896165750,10000,-0.5185331075455338,-0.5187412158785353,0.00020810833300144438,0.0005588460814756218
1,selected_terminal,13,1.0,176485050896165751,10000,-0.2838794920771661,-0.28394020618429017,6.071410712404912e-05,0.00047711382249050006
1,selected_terminal,13,2.0,176485050896165752,10000,-0.1269363526332376,-0.1273050380753717,0.0003686854421340868,0.0002642087899262101
1,selected_uniform,13,-2.0,9738989769454268335,10000,-0.8904152224259128,-0.8884494598171035,-0.0019657626088092073,0.00119967267272817
1,selected_uniform,13,-1.0,9738989769454268336,10000,-0.7446598999723401,-0.7455466141264027,0.0008867141540626067,0.0007320246391988187
1,selected_uniform,13,0.0,9738989769454268337,10000,-0.5188170656677535,-0.5187412158785353,-7.584978921826302e-05,0.0005684330635084274
1,selected_uniform,13,1.0,9738989769454268338,10000,-0.28490587843952925,-0.28394020618429017,-0.0009656722552390806,0.00047447775524405274
1,selected_uniform,13,2.0,9738989769454268339,10000,-0.12753797280752774,-0.1273050380753717,-0.0002329347321560482,0.0002807620891402904
1,short_time_uniform,13,-2.0,2985584674414320941,10000,-0.8874513473093412,-0.8884494598171035,0.0009981125077623831,0.0012796109234230922
1,short_time_uniform,13,-1.0,2985584674414320942,10000,-0.7467088691258876,-0.7455466141264027,-0.0011622549994849685,0.0007190464004581115
1,short_time_uniform,13,0.0,2985584674414320943,10000,-0.5187564210739102,-0.5187412158785353,-1.520519537490106e-05,0.0005707291680836834
1,short_time_uniform,13,1.0,2985584674414320944,10000,-0.2844192497153571,-0.28394020618429017,-0.000479043531066925,0.00048325934012801423
1,short_time_uniform,13,2.0,2985584674414320945,10000,-0.12694296075308545,-0.1273050380753717,0.0003620773222862417,0.00026308727014118775
1,default_uniform,13,-2.0,144031288376428943,10000,-0.8870399577023367,-0.8884494598171035,0.0014095021147668696,0.0016113914894732946
1,default_uniform,13,-1.0,144031288376428944,10000,-0.7463683314120361,-0.7455466141264027,-0.0008217172856334054,0.0010043189492926975
1,default_uniform,13,0.0,144031288376428945,10000,-0.5181160690575294,-0.5187412158785353,0.0006251468210058952,0.0006594220327915306
